premise,hypothesis,example_id,true_label_id,pred_label_id,true_label,pred_label,is_correct,confidence,model,prob_entailment,prob_neutral,prob_contradiction,confidence_ts,pred_label_id_ts,pred_label_ts,is_correct_ts
This church choir sings to the masses as they sing joyous songs from the book at a church.,The church has cracks in the ceiling.,0,1,2,neutral,contradiction,False,0.8834940195083618,CompactTransformer,0.038763612508773804,0.07774236053228378,0.8834940195083618,0.865150689638975,2,contradiction,False
This church choir sings to the masses as they sing joyous songs from the book at a church.,The church is filled with song.,1,0,0,entailment,entailment,True,0.8692981600761414,CompactTransformer,0.8692981600761414,0.09062022715806961,0.040081653743982315,0.8503012958410229,0,entailment,True
This church choir sings to the masses as they sing joyous songs from the book at a church.,A choir singing at a baseball game.,2,2,2,contradiction,contradiction,True,0.5174154043197632,CompactTransformer,0.0963723286986351,0.38621222972869873,0.5174154043197632,0.5083339261622654,2,contradiction,True
"A woman with a green headscarf, blue shirt and a very big grin.",The woman is young.,3,1,1,neutral,neutral,True,0.8496473431587219,CompactTransformer,0.07457933574914932,0.8496473431587219,0.07577329874038696,0.8291656112604789,1,neutral,True
"A woman with a green headscarf, blue shirt and a very big grin.",The woman is very happy.,4,0,1,entailment,neutral,False,0.5452429056167603,CompactTransformer,0.41411516070365906,0.5452429056167603,0.0406419038772583,0.5375046498754391,1,neutral,False
"A woman with a green headscarf, blue shirt and a very big grin.",The woman has been shot.,5,2,0,contradiction,entailment,False,0.5990201830863953,CompactTransformer,0.5990201830863953,0.35659685730934143,0.044382959604263306,0.5874685381976904,0,entailment,False
An old man with a package poses in front of an advertisement.,A man poses in front of an ad.,6,0,0,entailment,entailment,True,0.9419590830802917,CompactTransformer,0.9419590830802917,0.05135902017354965,0.0066819265484809875,0.9301334136215702,0,entailment,True
An old man with a package poses in front of an advertisement.,A man poses in front of an ad for beer.,7,1,1,neutral,neutral,True,0.9396896958351135,CompactTransformer,0.019589809700846672,0.9396896958351135,0.04072045162320137,0.9264922275514417,1,neutral,True
An old man with a package poses in front of an advertisement.,A man walks by an ad.,8,2,2,contradiction,contradiction,True,0.47347208857536316,CompactTransformer,0.3935345709323883,0.13299337029457092,0.47347208857536316,0.46619109274208553,2,contradiction,True
A statue at a museum that no seems to be looking at.,The statue is offensive and people are mad that it is on display.,9,1,1,neutral,neutral,True,0.6522310376167297,CompactTransformer,0.0921468585729599,0.6522310376167297,0.25562211871147156,0.6347715067748076,1,neutral,True
A statue at a museum that no seems to be looking at.,There is a statue that not many people seem to be interested in.,10,0,0,entailment,entailment,True,0.5905911326408386,CompactTransformer,0.5905911326408386,0.25996363162994385,0.14944525063037872,0.5749606122261264,0,entailment,True
